y1	y2	y3	y4	y5	y6	y7	z1	z2	z3	z4	z5	z6	z7	g1	g2	g3	g4	g5	g6	g7	u1	v2	u3	v4	u5	u6	u7
-2.88449978649306	-0.505881876827444	0.692942957827997	0.838314964962927	1.24560157945406	-0.745241441801224	-1.52829535671693	3.78607999174125	0.142852813894484	-1.12913977818233	-1.0949033387437	-1.83432817583984	-1.37126518689543	-6.77024760214203	0	0	1	1	1	0	0	3.78607999174125	1	-1.12913977818233	2	-1.83432817583984	-1.37126518689543	-6.77024760214203
-1.06999756125255	-0.346295067965762	0.696139045070156	-0.922899771164526	-1.12364917717544	1.00230454813103	0.360961999503672	-2.19703665573614	0.603869545560386	0.886020503054769	-1.95936276098793	1.33654492750509	-0.733359618591693	-6.57637137301226	0	0	1	0	0	1	1	-2.19703665573614	1	0.886020503054769	2	1.33654492750509	-0.733359618591693	-6.57637137301226
2.80441405299403	-0.945723972836679	0.323756905456533	0.143640618862514	-0.151567934308057	0.828436337517215	0.705840807063837	2.12729324519159	-0.947146350255202	-1.72621357502059	-4.3696994303326	-0.173421955119131	2.32318628645705	6.37404019164364	1	0	1	1	0	1	1	2.12729324519159	1	-1.72621357502059	2	-0.173421955119131	2.32318628645705	6.37404019164364
1.38654870489957	-0.64382118833353	0.308257093232466	0.636594198469714	-0.559655414679987	-0.241307408300468	-0.0349096922182212	-0.406593258649949	0.815736602002362	4.10933720683522	8.88575545210704	2.38144388199739	2.0903958010887	2.14343210748287	1	0	1	1	0	0	0	-0.406593258649949	1	4.10933720683522	2	2.38144388199739	2.0903958010887	2.14343210748287
-0.600523468760499	-0.540365042699054	-0.948077191465307	0.701540195301981	-0.439697634578827	0.768056553204798	0.46154908078717	0.427178218875774	2.88837855362962	-3.36307535049236	-2.09574669356602	-0.146326803041633	-1.08999714581635	-1.82260684809915	0	0	0	1	0	1	1	0.427178218875774	2	-3.36307535049236	2	-0.146326803041633	-1.08999714581635	-1.82260684809915
-1.5957468386702	-0.882877881926578	0.437666134782001	0.031778000991118	0.853974261587904	0.778007237662489	-0.578288334354817	1.66864635144222	-2.28419227116748	-6.59947973705231	-11.1490454051076	-3.2971059270379	-2.46128356160168	-5.36288870566489	0	0	1	1	1	1	0	1.66864635144222	1	-6.59947973705231	0	-3.2971059270379	-2.46128356160168	-5.36288870566489
-0.331701105416878	-0.0125493005085457	-0.88876384797299	1.33319073248814	0.0881366846529221	-1.17856013860878	1.20799820316902	-2.01624503714817	-2.70651557942525	-3.33219751576296	-6.27710449879435	-1.28940909503536	0.0539352492304752	2.21646493669622	0	0	0	1	1	0	1	-2.01624503714817	1	-3.33219751576296	2	-1.28940909503536	0.0539352492304752	2.21646493669622
0.20532945452895	-0.698423073736771	1.88443841061544	0.695296817226988	0.239284477793832	-2.2427645796716	-0.225638157717999	-3.04188330628776	-5.60594273958985	1.6397167449861	2.34697497953549	0.49137313531605	-0.0656578533705375	1.8721624298514	1	0	1	1	1	0	0	-3.04188330628776	0	1.6397167449861	2	0.49137313531605	-0.0656578533705375	1.8721624298514
0.50053069903821	-0.864940680792024	0.726371904958908	-0.296259470377849	0.175956726620484	-0.493833488114757	-0.241484734412094	1.44382456311419	3.40883244798358	5.54581186567872	9.29647913194676	2.0742548678183	2.0046476046818	-1.0521977727877	1	0	1	0	1	0	0	1.44382456311419	2	5.54581186567872	2	2.0742548678183	2.0046476046818	-1.0521977727877
0.939804478384847	-0.88332201407187	0.787620633730405	0.474073299780184	1.5753177936382	-0.88924038519233	-0.78909680987104	2.04953171727392	-3.39829253658786	-6.43761067946681	-8.88739428407531	-2.22703099946268	-0.710674618900428	3.26772554855453	1	0	1	1	1	0	0	2.04953171727392	1	-6.43761067946681	1	-2.22703099946268	-0.710674618900428	3.26772554855453
0.493265128222764	0.615668676611722	0.828931277592085	-0.364452905177606	0.334450424248438	0.246187370238663	-0.00915163350679957	0.239160934871836	0.0566980174225615	2.39615905918349	5.05420555084205	1.37312219866104	0.981235092721256	0.338046061223191	1	1	1	0	1	1	0	0.239160934871836	1	2.39615905918349	2	1.37312219866104	0.981235092721256	0.338046061223191
-0.73377183115438	-0.670326761137514	1.24889236388422	-0.0126813220526171	-2.10030837090356	-0.890576930133255	1.64931861229823	-8.11658346813285	-1.83228403047302	0.646398680931099	0.538068336083823	0.933393100421396	-2.58836970387841	-3.3578741240585	0	0	1	0	0	0	1	-8.11658346813285	1	0.646398680931099	2	0.933393100421396	-2.58836970387841	-3.3578741240585
-0.919168822512885	1.04038372179206	-1.35514064333647	-0.0279275707141075	0.0151616505195638	-0.0733764852940499	-0.295991822642137	-0.735000125437046	0.589791613491688	-1.86673743084064	-2.55118121489723	0.671506776047775	-1.1308249680569	0.0284947566184619	0	1	0	0	1	0	0	-0.735000125437046	1	-1.86673743084064	2	0.671506776047775	-1.1308249680569	0.0284947566184619
-0.33253801969034	-2.79923068986867	-0.450371224054914	2.10140034041451	0.598229011294106	0.736048097183908	0.939991616030936	3.24037180448102	3.55019108919842	-6.91020926397345	-12.3720091753199	-0.998863088797592	0.547973230721242	1.43342626617483	0	0	0	1	1	1	1	3.24037180448102	2	-6.91020926397345	0	-0.998863088797592	0.547973230721242	1.43342626617483
0.229041776960539	-0.200404989519407	0.842044535087289	1.29701095720166	-0.545913718497708	-0.852291941289768	-0.159364259849197	-6.51209998445144	-4.21682869379573	-2.3341535386971	-5.68518510613911	-2.30953140380675	-0.403556197632196	5.18721658418364	1	0	1	1	0	0	0	-6.51209998445144	1	-2.3341535386971	2	-2.30953140380675	-0.403556197632196	5.18721658418364
0.876595195733324	0.835568719530097	-1.51350831769104	-1.18833879248255	-0.575373196375251	-2.28340477485106	-1.25604280002135	-7.01398470840899	-4.62352345816312	-2.93199130010445	-7.36882092129135	-4.3734468281439	-1.04500361706326	2.96226412666687	1	1	0	0	0	0	0	-7.01398470840899	1	-2.93199130010445	1	-4.3734468281439	-1.04500361706326	2.96226412666687
